filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0005.pdf,handwritten,1,0.9638631262505922,high_hallucination_risk,2.714970588684082,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0006.pdf,handwritten,1,0.9937735294889688,high_hallucination_risk,4.194201946258545,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0007.pdf,handwritten,1,0.9649742714295111,high_hallucination_risk,2.7417454719543457,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0008.pdf,handwritten,1,0.9602413277102596,high_hallucination_risk,2.632884979248047,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0009.pdf,handwritten,1,0.988109185675992,high_hallucination_risk,3.654560089111328,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0010.pdf,handwritten,1,0.9595679939090086,high_hallucination_risk,2.618419647216797,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0001.pdf,handwritten,1,3.146821565114483e-07,safe_for_extraction,-12.378880500793457,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0002.pdf,handwritten,1,0.00024991835541591275,safe_for_extraction,-6.857737064361572,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0001.pdf,handwritten,1,0.8427528362332821,safe_for_extraction,1.388108253479004,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0002.pdf,handwritten,1,0.21085737820759823,safe_for_extraction,-1.0912061929702759,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0003.pdf,handwritten,1,0.0709481790211084,safe_for_extraction,-2.1267547607421875,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0004.pdf,handwritten,1,0.12075035632142729,safe_for_extraction,-1.6415188312530518,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0005.pdf,handwritten,1,0.10345349584873713,safe_for_extraction,-1.7854549884796143,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0001.pdf,handwritten,1,0.011813592581584353,safe_for_extraction,-3.6600117683410645,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0002.pdf,handwritten,1,0.025744944139356993,safe_for_extraction,-3.0041911602020264,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0003.pdf,handwritten,1,0.9875359659496747,high_hallucination_risk,3.6151528358459473,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0004.pdf,handwritten,1,0.9750159186005295,high_hallucination_risk,3.0296406745910645,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 6_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0001.pdf,handwritten,1,0.5051639498571364,safe_for_extraction,0.017079204320907593,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0002.pdf,handwritten,1,0.9347041391171358,high_hallucination_risk,2.200413227081299,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0003.pdf,handwritten,1,0.08125597400159007,safe_for_extraction,-2.005368232727051,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0004.pdf,handwritten,1,0.8301510831848411,safe_for_extraction,1.3119115829467773,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0005.pdf,handwritten,1,0.7410306077439713,safe_for_extraction,0.8692607879638672,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0006.pdf,handwritten,1,0.44827628689763777,safe_for_extraction,-0.17167864739894867,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0007.pdf,handwritten,1,0.6242522754095897,safe_for_extraction,0.4197233319282532,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 7_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0001.pdf,handwritten,1,0.8895192869532145,review,1.7246112823486328,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0002.pdf,handwritten,1,0.942422465865996,high_hallucination_risk,2.311223268508911,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0003.pdf,handwritten,1,0.9929937487145073,high_hallucination_risk,4.095993995666504,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0004.pdf,handwritten,1,0.04590238700306196,safe_for_extraction,-2.5087730884552,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0005.pdf,handwritten,1,0.15753715138086982,safe_for_extraction,-1.3863003253936768,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0006.pdf,handwritten,1,0.8086728678906776,safe_for_extraction,1.1917842626571655,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0007.pdf,handwritten,1,0.9752074554939649,high_hallucination_risk,3.036166191101074,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0008.pdf,handwritten,1,0.2346272731996375,safe_for_extraction,-0.9776010513305664,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0009.pdf,handwritten,1,0.9320343973163768,high_hallucination_risk,2.164915084838867,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0010.pdf,handwritten,1,0.99696642511366,high_hallucination_risk,4.791392803192139,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0011.pdf,handwritten,1,0.9741013739310086,high_hallucination_risk,2.9991397857666016,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0011.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0012.pdf,handwritten,1,0.9917215640864365,high_hallucination_risk,3.9569783210754395,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0012.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0013.pdf,handwritten,1,0.9959265896182483,high_hallucination_risk,4.546834468841553,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0013.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0014.pdf,handwritten,1,0.9971329830275709,high_hallucination_risk,4.838221073150635,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0014.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0015.pdf,handwritten,1,0.9806487834406519,high_hallucination_risk,3.2456421852111816,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0015.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0016.pdf,handwritten,1,0.9958264191369618,high_hallucination_risk,4.526664733886719,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0016.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0017.pdf,handwritten,1,0.9639782716313996,high_hallucination_risk,2.717708110809326,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0017.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0018.pdf,handwritten,1,0.9966837091084451,high_hallucination_risk,4.717484474182129,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0018.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0019.pdf,handwritten,1,0.9963947134447922,high_hallucination_risk,4.648160457611084,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0019.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0020.pdf,handwritten,1,0.9978521151078061,high_hallucination_risk,5.077592849731445,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0020.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0021.pdf,handwritten,1,0.9936100465995741,high_hallucination_risk,4.172636985778809,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0021.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0001.pdf,handwritten,1,0.005324443637538385,safe_for_extraction,-4.324350357055664,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0002.pdf,handwritten,1,0.006633921755928995,safe_for_extraction,-4.141453742980957,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0003.pdf,handwritten,1,0.04638212088801086,safe_for_extraction,-2.499760866165161,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0004.pdf,handwritten,1,0.8456041004379214,safe_for_extraction,1.4060306549072266,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0005.pdf,handwritten,1,0.8972006893347186,review,1.791303038597107,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0006.pdf,handwritten,1,0.22488135157137762,safe_for_extraction,-1.0231409072875977,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0007.pdf,handwritten,1,0.6949846515492567,safe_for_extraction,0.6809079051017761,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0008.pdf,handwritten,1,0.0348341776784982,safe_for_extraction,-2.746443748474121,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0009.pdf,handwritten,1,0.19040872878874998,safe_for_extraction,-1.196701169013977,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0010.pdf,handwritten,1,0.3056290184145162,safe_for_extraction,-0.6785156726837158,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0011.pdf,handwritten,1,0.02112984088110528,safe_for_extraction,-3.171438217163086,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0012.pdf,handwritten,1,0.7126869063572188,safe_for_extraction,0.7511395215988159,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0013.pdf,handwritten,1,0.18763870549896836,safe_for_extraction,-1.2116420269012451,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0014.pdf,handwritten,1,0.1984095223221326,safe_for_extraction,-1.154457449913025,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0015.pdf,handwritten,1,4.034951279450369e-06,safe_for_extraction,-10.269509315490723,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0016.pdf,handwritten,1,0.005263997240595281,safe_for_extraction,-4.333840847015381,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0016.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0017.pdf,handwritten,1,0.8147702311256212,safe_for_extraction,1.2247737646102905,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0018.pdf,handwritten,1,0.6636349679264868,safe_for_extraction,0.5618523359298706,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0019.pdf,handwritten,1,0.19701626837046735,safe_for_extraction,-1.161719799041748,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0019.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0020.pdf,handwritten,1,0.5492379655670757,safe_for_extraction,0.1633729189634323,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0020.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0021.pdf,handwritten,1,0.005754596798144029,safe_for_extraction,-4.259756565093994,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0021.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0022.pdf,handwritten,1,0.004128931010609614,safe_for_extraction,-4.535594940185547,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0022.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0023.pdf,handwritten,1,7.867407315523604e-06,safe_for_extraction,-9.717411041259766,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0023.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0024.pdf,handwritten,1,0.0016866223391432981,safe_for_extraction,-5.277863025665283,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0024.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0025.pdf,handwritten,1,0.134708978394342,safe_for_extraction,-1.5378403663635254,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0025.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0026.pdf,handwritten,1,0.2028842492711146,safe_for_extraction,-1.1313889026641846,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0026.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0027.pdf,handwritten,1,0.00765664500853856,safe_for_extraction,-4.022054672241211,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0027.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0028.pdf,handwritten,1,0.594253200746396,safe_for_extraction,0.31549423933029175,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0028.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0029.pdf,handwritten,1,6.293750161477989e-05,safe_for_extraction,-7.998067855834961,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0029.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0030.pdf,handwritten,1,0.003507476268645387,safe_for_extraction,-4.670982837677002,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 2_page_0030.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0001.pdf,handwritten,1,0.41026376513567786,safe_for_extraction,-0.300031840801239,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0001.pdf
