file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
בדיקה-1-56_page_0006.pdf,6,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1pZTNMvPGWhop_FNuI1xW3f_nxHlHHEre/view?usp=drivesdk,1pZTNMvPGWhop_FNuI1xW3f_nxHlHHEre,regular_forms,בדיקה-1-56,False,2,0,0,1,2
בדיקה-1-56_page_0008.pdf,8,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1ijhj8Q3CBVvQCKtNSl5lCrPY6BHSJNVt/view?usp=drivesdk,1ijhj8Q3CBVvQCKtNSl5lCrPY6BHSJNVt,regular_forms,בדיקה-1-56,False,2,0,0,1,2
בדיקה-1-56_page_0024.pdf,24,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1SXmIS7yuPyYG9HlH1THn4ucehMZvCbsd/view?usp=drivesdk,1SXmIS7yuPyYG9HlH1THn4ucehMZvCbsd,regular_forms,בדיקה-1-56,False,1,0,0,1,3
בדיקה-1-56_page_0036.pdf,36,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1PqsjWCmAsoLktn1c7Zy4P6v3JALDEUIm/view?usp=drivesdk,1PqsjWCmAsoLktn1c7Zy4P6v3JALDEUIm,regular_forms,בדיקה-1-56,False,2,0,1,1,3
בדיקה-1-56_page_0046.pdf,46,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1aTlZy3SJQFCLvVhMUrcdHxHnXZkP1IeP/view?usp=drivesdk,1aTlZy3SJQFCLvVhMUrcdHxHnXZkP1IeP,regular_forms,בדיקה-1-56,False,2,0,1,1,3
בדיקה-1-56_page_0055.pdf,55,regular_docs,regular_form,0,val,https://drive.google.com/file/d/152wut1r9ku6F4JlydHOjYZxpjOETivG_/view?usp=drivesdk,152wut1r9ku6F4JlydHOjYZxpjOETivG_,regular_forms,בדיקה-1-56,False,2,0,0,0,1
בדיקה-1-56_page_0056.pdf,56,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1zb6HJeIeQ8X3j2pE32PTjvblIBqnQXtX/view?usp=drivesdk,1zb6HJeIeQ8X3j2pE32PTjvblIBqnQXtX,regular_forms,בדיקה-1-56,False,2,0,1,1,3
בדיקה-284-791_page_0012.pdf,12,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1Kp6EVLhF03akCo1me_DONMXAv8ZG_YzZ/view?usp=drivesdk,1Kp6EVLhF03akCo1me_DONMXAv8ZG_YzZ,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0014.pdf,14,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1x7hiUzhRR07mCzfnbT5jK8guokGMkHIr/view?usp=drivesdk,1x7hiUzhRR07mCzfnbT5jK8guokGMkHIr,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0019.pdf,19,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1BTtH78ruMzs1W-vtupVh-X7WcbR2O_iM/view?usp=drivesdk,1BTtH78ruMzs1W-vtupVh-X7WcbR2O_iM,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0024.pdf,24,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1wPKqgKcniumSrquEphqBKczaFkMbJioy/view?usp=drivesdk,1wPKqgKcniumSrquEphqBKczaFkMbJioy,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0038.pdf,38,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1ChT7sCYV3B5AAMQSJkJBhh9hAOgTM3by/view?usp=drivesdk,1ChT7sCYV3B5AAMQSJkJBhh9hAOgTM3by,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0044.pdf,44,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1xoFYgItHz_nOkZvSbbGIIYdFXEvtU9mw/view?usp=drivesdk,1xoFYgItHz_nOkZvSbbGIIYdFXEvtU9mw,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0055.pdf,55,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1xAOLVQ1ZGqe_77AhBKMyXLA2sp4wddZs/view?usp=drivesdk,1xAOLVQ1ZGqe_77AhBKMyXLA2sp4wddZs,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0064.pdf,64,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1WxdSJF7RGHJvxL8TC8wLvu3qS_zb-zwb/view?usp=drivesdk,1WxdSJF7RGHJvxL8TC8wLvu3qS_zb-zwb,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0071.pdf,71,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1iIDBKvBJwJJlvpCLGU-AXFlHQhyZ_ygh/view?usp=drivesdk,1iIDBKvBJwJJlvpCLGU-AXFlHQhyZ_ygh,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0076.pdf,76,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1BsOlmZ5eysAC4H6mvDf72xEbxHNIWDki/view?usp=drivesdk,1BsOlmZ5eysAC4H6mvDf72xEbxHNIWDki,regular_forms,בדיקה-284-791,False,3,0,0,1,1
בדיקה-284-791_page_0079.pdf,79,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1DH9O13Sjw4cziaEUnyGWUScB4zQwfD9p/view?usp=drivesdk,1DH9O13Sjw4cziaEUnyGWUScB4zQwfD9p,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0089.pdf,89,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1yPES5TAPzAbvTgaAUTEJi6ciOMbK91fk/view?usp=drivesdk,1yPES5TAPzAbvTgaAUTEJi6ciOMbK91fk,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0096.pdf,96,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1eNJY0p3MvAwsVrGhwe4HJaeqczEY24zr/view?usp=drivesdk,1eNJY0p3MvAwsVrGhwe4HJaeqczEY24zr,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0113.pdf,113,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1rJ4kIra2mh7-aeTwDt4HqI8GC8ZU4zHw/view?usp=drivesdk,1rJ4kIra2mh7-aeTwDt4HqI8GC8ZU4zHw,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0137.pdf,137,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1wcLKoJFSgpkOCBWiGL5VvDw3wzqUndkw/view?usp=drivesdk,1wcLKoJFSgpkOCBWiGL5VvDw3wzqUndkw,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0138.pdf,138,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1nV1VSb7wJgA3ELF7DFiU-LlKkm_zLWz6/view?usp=drivesdk,1nV1VSb7wJgA3ELF7DFiU-LlKkm_zLWz6,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0150.pdf,150,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1FuA-zR1OFukSwdyYyxd0v46ormWZVDDx/view?usp=drivesdk,1FuA-zR1OFukSwdyYyxd0v46ormWZVDDx,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0154.pdf,154,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1pCSMi0bYuxkyhMHXMywgyz9e74KX_viw/view?usp=drivesdk,1pCSMi0bYuxkyhMHXMywgyz9e74KX_viw,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0158.pdf,158,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1pK3oXsi5OCNZkz26PtIzkE8JRVfPEPx-/view?usp=drivesdk,1pK3oXsi5OCNZkz26PtIzkE8JRVfPEPx-,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0159.pdf,159,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1s_KQgwcSbpZdnPxeLIUMEU5a2loGFXcU/view?usp=drivesdk,1s_KQgwcSbpZdnPxeLIUMEU5a2loGFXcU,regular_forms,בדיקה-284-791,False,3,0,0,0,0
בדיקה-284-791_page_0162.pdf,162,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1abqmFa5PrJzIWar4Ng9J5sk2PJaCGVdK/view?usp=drivesdk,1abqmFa5PrJzIWar4Ng9J5sk2PJaCGVdK,regular_forms,בדיקה-284-791,False,3,0,0,0,0
בדיקה-284-791_page_0166.pdf,166,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1JsAasKaaj-W0eO2bo9GVD2Y-7YwJ_deM/view?usp=drivesdk,1JsAasKaaj-W0eO2bo9GVD2Y-7YwJ_deM,regular_forms,בדיקה-284-791,False,3,0,0,1,1
בדיקה-284-791_page_0170.pdf,170,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1ahu2QL-ZhF98PmqnqtUJfOreUj2Xf9Nn/view?usp=drivesdk,1ahu2QL-ZhF98PmqnqtUJfOreUj2Xf9Nn,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0174.pdf,174,regular_docs,regular_form,0,val,https://drive.google.com/file/d/11sTj5ipe-5Dcwv_KOfWsu9J2TOSzbvmg/view?usp=drivesdk,11sTj5ipe-5Dcwv_KOfWsu9J2TOSzbvmg,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0176.pdf,176,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1DBx4zfBFlE5wRQCzqkNMQbyWPQ5VYUIt/view?usp=drivesdk,1DBx4zfBFlE5wRQCzqkNMQbyWPQ5VYUIt,regular_forms,בדיקה-284-791,False,3,0,0,0,0
בדיקה-284-791_page_0182.pdf,182,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1rmoBR4-Q-JbkCYZR1VxRYBMdRnqBv0N1/view?usp=drivesdk,1rmoBR4-Q-JbkCYZR1VxRYBMdRnqBv0N1,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0187.pdf,187,regular_docs,regular_form,0,val,https://drive.google.com/file/d/10c9CHJZ14GJjEg80dQB34C8YKoLszooC/view?usp=drivesdk,10c9CHJZ14GJjEg80dQB34C8YKoLszooC,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0207.pdf,207,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1NY8Lz04AjsscUoiNrVoVTyulU8zZAxAo/view?usp=drivesdk,1NY8Lz04AjsscUoiNrVoVTyulU8zZAxAo,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0208.pdf,208,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1DNCX0AE72ef13Fg7Sglk6t4BT3T4WHFZ/view?usp=drivesdk,1DNCX0AE72ef13Fg7Sglk6t4BT3T4WHFZ,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0213.pdf,213,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1DjysK3zC35J41xuwyfhH6jG4V9y28p_B/view?usp=drivesdk,1DjysK3zC35J41xuwyfhH6jG4V9y28p_B,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0215.pdf,215,regular_docs,regular_form,0,val,https://drive.google.com/file/d/18clKv2d_vm0jXHaNwcO1UUy6agLXVWJU/view?usp=drivesdk,18clKv2d_vm0jXHaNwcO1UUy6agLXVWJU,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0216.pdf,216,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1WPbNJFvTgRXogmBiGrdcEuYevQwFuD0h/view?usp=drivesdk,1WPbNJFvTgRXogmBiGrdcEuYevQwFuD0h,regular_forms,בדיקה-284-791,False,3,0,0,0,0
בדיקה-284-791_page_0217.pdf,217,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1SM2SJhn-F5FR_N7R3xte678WpKFBHJwl/view?usp=drivesdk,1SM2SJhn-F5FR_N7R3xte678WpKFBHJwl,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0241.pdf,241,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1k6bvAIFQru2Ww6FGqKf5lL9ct6uKvCW-/view?usp=drivesdk,1k6bvAIFQru2Ww6FGqKf5lL9ct6uKvCW-,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0249.pdf,249,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1miIv4FzWw5t6qFJYoH5M0IrLLre4yrBl/view?usp=drivesdk,1miIv4FzWw5t6qFJYoH5M0IrLLre4yrBl,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0251.pdf,251,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1tMBek3R3tVvVGR08VOA6G2zp8sdMbw3h/view?usp=drivesdk,1tMBek3R3tVvVGR08VOA6G2zp8sdMbw3h,regular_forms,בדיקה-284-791,False,3,0,0,1,1
בדיקה-284-791_page_0256.pdf,256,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1SPj9SkyInsbBFjW14l-fhIS6I-sa0Jjq/view?usp=drivesdk,1SPj9SkyInsbBFjW14l-fhIS6I-sa0Jjq,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0258.pdf,258,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1UCt7f3DgRiMmc9JdeY3wXH0Q08iC5T3g/view?usp=drivesdk,1UCt7f3DgRiMmc9JdeY3wXH0Q08iC5T3g,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0264.pdf,264,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1mGZTy1nQQ5YhRSyrGodY2B0xwmDnd6AY/view?usp=drivesdk,1mGZTy1nQQ5YhRSyrGodY2B0xwmDnd6AY,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0271.pdf,271,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1f5ZGgsLaSMh5YWGpMwsz0MiXrxTzJ3en/view?usp=drivesdk,1f5ZGgsLaSMh5YWGpMwsz0MiXrxTzJ3en,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0277.pdf,277,regular_docs,regular_form,0,val,https://drive.google.com/file/d/10Nb26WBFN0qUh8arjOEBj64wRJ_NuWqY/view?usp=drivesdk,10Nb26WBFN0qUh8arjOEBj64wRJ_NuWqY,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0288.pdf,288,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1W8EMncdAgDXDqJI2BlSz5vzIseIGaR89/view?usp=drivesdk,1W8EMncdAgDXDqJI2BlSz5vzIseIGaR89,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0292.pdf,292,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1pTyufvSzjYy2GJYt0ylqN1O648X5WxfJ/view?usp=drivesdk,1pTyufvSzjYy2GJYt0ylqN1O648X5WxfJ,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0297.pdf,297,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1UoyySrbnc3NaWbNKSJ-qFGZ04b9-1gwA/view?usp=drivesdk,1UoyySrbnc3NaWbNKSJ-qFGZ04b9-1gwA,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0317.pdf,317,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1rXfP2v8P8FsMRS5tdGmgsOvXLHt3B8v6/view?usp=drivesdk,1rXfP2v8P8FsMRS5tdGmgsOvXLHt3B8v6,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0319.pdf,319,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1NrEG8OR8XgT9S2clkBsSjDUxDBnuEK0p/view?usp=drivesdk,1NrEG8OR8XgT9S2clkBsSjDUxDBnuEK0p,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0323.pdf,323,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1DkxWza3kB77l0dTAxquqKxAlIQxr-ISx/view?usp=drivesdk,1DkxWza3kB77l0dTAxquqKxAlIQxr-ISx,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0327.pdf,327,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1t37XnI-w6amZXRZWT_z8ZNFM-agsT6TS/view?usp=drivesdk,1t37XnI-w6amZXRZWT_z8ZNFM-agsT6TS,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0333.pdf,333,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1RSAiIN6rDLGz3jzun9Ple7W5CBo6R92C/view?usp=drivesdk,1RSAiIN6rDLGz3jzun9Ple7W5CBo6R92C,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0335.pdf,335,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1mPw-bF_RCqKywr4WRAwZnKrAAXsakAQ1/view?usp=drivesdk,1mPw-bF_RCqKywr4WRAwZnKrAAXsakAQ1,regular_forms,בדיקה-284-791,False,2,0,1,2,4
בדיקה-284-791_page_0338.pdf,338,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1frjQ9X680jfl7JTQuPUvrKirCSUCCfWD/view?usp=drivesdk,1frjQ9X680jfl7JTQuPUvrKirCSUCCfWD,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0342.pdf,342,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1PmJ0OjI5s13cwJiC6eiBvDk0syNVtmpa/view?usp=drivesdk,1PmJ0OjI5s13cwJiC6eiBvDk0syNVtmpa,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0349.pdf,349,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1m5VTPKtoGOJarA86w093DPdP1VkNosvG/view?usp=drivesdk,1m5VTPKtoGOJarA86w093DPdP1VkNosvG,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0350.pdf,350,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1NYfllAJ4PSnhe8WbddZL8fiMCb3ffISc/view?usp=drivesdk,1NYfllAJ4PSnhe8WbddZL8fiMCb3ffISc,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0356.pdf,356,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1ylDMjMeXgu42FcnpD2ru_N5hZ5jcOTs_/view?usp=drivesdk,1ylDMjMeXgu42FcnpD2ru_N5hZ5jcOTs_,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0361.pdf,361,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1aL6AVp7EmdkTjfJJep4wVCgyapgxdYdx/view?usp=drivesdk,1aL6AVp7EmdkTjfJJep4wVCgyapgxdYdx,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0366.pdf,366,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1vv-PELMCSriA7t5TS8y0-511KlQbufIn/view?usp=drivesdk,1vv-PELMCSriA7t5TS8y0-511KlQbufIn,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0391.pdf,391,regular_docs,regular_form,0,val,https://drive.google.com/file/d/18kun3IEP0gW0hekXUNy5PGHhUFVWiOFb/view?usp=drivesdk,18kun3IEP0gW0hekXUNy5PGHhUFVWiOFb,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0393.pdf,393,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1kTgKl26s0wNVOFzlS7lnApWn_8MGmeXC/view?usp=drivesdk,1kTgKl26s0wNVOFzlS7lnApWn_8MGmeXC,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0400.pdf,400,regular_docs,regular_form,0,val,https://drive.google.com/file/d/19C0s5LEyV3aFHNllf5OZmQx-8sowQRAK/view?usp=drivesdk,19C0s5LEyV3aFHNllf5OZmQx-8sowQRAK,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0414.pdf,414,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1O2BpRvkSoyXE-6pn7tno8m78cok-Yx6-/view?usp=drivesdk,1O2BpRvkSoyXE-6pn7tno8m78cok-Yx6-,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0416.pdf,416,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1gyYx4R6SL5-ZeatULEB9BDIB-dCzFlX_/view?usp=drivesdk,1gyYx4R6SL5-ZeatULEB9BDIB-dCzFlX_,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0418.pdf,418,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1BGHKqdKkoJkZdvxxmuQMjFaWkSJdESxW/view?usp=drivesdk,1BGHKqdKkoJkZdvxxmuQMjFaWkSJdESxW,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0447.pdf,447,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1Sn5CO68fuSV7nMc-iAYO2vn9dT0EBjPd/view?usp=drivesdk,1Sn5CO68fuSV7nMc-iAYO2vn9dT0EBjPd,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0452.pdf,452,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1NJSr8ztHjU-LSUrO1qxQPVjo1_sCuHxH/view?usp=drivesdk,1NJSr8ztHjU-LSUrO1qxQPVjo1_sCuHxH,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0456.pdf,456,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1-IL8lxICFRjDICRvRGHdqh88pMHFs7i0/view?usp=drivesdk,1-IL8lxICFRjDICRvRGHdqh88pMHFs7i0,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0460.pdf,460,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1-U90uhBhN8aX_06lHKBRtcBs9n-RsddM/view?usp=drivesdk,1-U90uhBhN8aX_06lHKBRtcBs9n-RsddM,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0464.pdf,464,regular_docs,regular_form,0,val,https://drive.google.com/file/d/10SIdcNLtOIVljU9dB1jR9kTIsC0RcOB0/view?usp=drivesdk,10SIdcNLtOIVljU9dB1jR9kTIsC0RcOB0,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0466.pdf,466,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1BZNrjNyjMLaKHKYvjv6QCvyRuYiKtcrM/view?usp=drivesdk,1BZNrjNyjMLaKHKYvjv6QCvyRuYiKtcrM,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0473.pdf,473,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1vvp6onA6fTCt9sdhe0QRKkjwro-IJiGY/view?usp=drivesdk,1vvp6onA6fTCt9sdhe0QRKkjwro-IJiGY,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0488.pdf,488,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1zTot84ikOyJYp8q0sa9UIOWIRfAz3ap8/view?usp=drivesdk,1zTot84ikOyJYp8q0sa9UIOWIRfAz3ap8,regular_forms,בדיקה-284-791,False,2,0,0,0,1
