file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
בדיקה-1-56_page_0033.pdf,33,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1s8Y9fQ2PKqRFyovY9HCIyxbkr_sV4qYq/view?usp=drivesdk,1s8Y9fQ2PKqRFyovY9HCIyxbkr_sV4qYq,regular_forms,בדיקה-1-56,False,2,0,1,2,4
בדיקה-1-56_page_0052.pdf,52,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1WIn1W4lEX_nTrkfykoFx2Fm9bLIV2-he/view?usp=drivesdk,1WIn1W4lEX_nTrkfykoFx2Fm9bLIV2-he,regular_forms,בדיקה-1-56,False,2,0,1,1,3
בדיקה-1-56_page_0053.pdf,53,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1ZlpqrINPDoENZyzQNlVM3FVRqfwVTaKH/view?usp=drivesdk,1ZlpqrINPDoENZyzQNlVM3FVRqfwVTaKH,regular_forms,בדיקה-1-56,False,2,0,0,1,2
בדיקה-1-56_page_0054.pdf,54,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1YGl9EOtEyx_P4POzzWwlAHdqCrcoO7lm/view?usp=drivesdk,1YGl9EOtEyx_P4POzzWwlAHdqCrcoO7lm,regular_forms,בדיקה-1-56,False,2,0,0,0,1
בדיקה-284-791_page_0005.pdf,5,regular_docs,regular_form,0,test,https://drive.google.com/file/d/126mskyUfUX5FfRgZ6vTIdQ8V6mcVyYjS/view?usp=drivesdk,126mskyUfUX5FfRgZ6vTIdQ8V6mcVyYjS,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0010.pdf,10,regular_docs,regular_form,0,test,https://drive.google.com/file/d/13SKtQD6eg5YlCB9gwmQEhEypuN68yB9i/view?usp=drivesdk,13SKtQD6eg5YlCB9gwmQEhEypuN68yB9i,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0015.pdf,15,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1Q6Ipv4qVSXVR_de641H_gnReBt8DCHXV/view?usp=drivesdk,1Q6Ipv4qVSXVR_de641H_gnReBt8DCHXV,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0022.pdf,22,regular_docs,regular_form,0,test,https://drive.google.com/file/d/12qfXXBKZEKEJKAlnr40lQL2bIx1tBxIU/view?usp=drivesdk,12qfXXBKZEKEJKAlnr40lQL2bIx1tBxIU,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0029.pdf,29,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1JcQ30mxWRtUH4r5ne8-bQby2vo4EqBri/view?usp=drivesdk,1JcQ30mxWRtUH4r5ne8-bQby2vo4EqBri,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0033.pdf,33,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1ubvICJgPSoa-bkmIi4ykbVZ9FpHXy_r-/view?usp=drivesdk,1ubvICJgPSoa-bkmIi4ykbVZ9FpHXy_r-,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0040.pdf,40,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1r4hWJ2LFOV-raYfRbMpnlW70lbgCRenn/view?usp=drivesdk,1r4hWJ2LFOV-raYfRbMpnlW70lbgCRenn,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0049.pdf,49,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1CaN9OzbrLBOQ-k7L2B3uxoLIsHmpmkov/view?usp=drivesdk,1CaN9OzbrLBOQ-k7L2B3uxoLIsHmpmkov,regular_forms,בדיקה-284-791,False,3,0,0,1,1
בדיקה-284-791_page_0053.pdf,53,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1cwetSlahj-idn1YVMO5NtRXBMsEs3uR_/view?usp=drivesdk,1cwetSlahj-idn1YVMO5NtRXBMsEs3uR_,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0060.pdf,60,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1uS1TpbojbYShJ8tTXe7eIzegBCgJ60j0/view?usp=drivesdk,1uS1TpbojbYShJ8tTXe7eIzegBCgJ60j0,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0067.pdf,67,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1kbd4S9tf2nsHpFxyXHuyygC8Aj2cOOF0/view?usp=drivesdk,1kbd4S9tf2nsHpFxyXHuyygC8Aj2cOOF0,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0075.pdf,75,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1PuvuycmeOxP_mTWevlZEx104kEugrwtH/view?usp=drivesdk,1PuvuycmeOxP_mTWevlZEx104kEugrwtH,regular_forms,בדיקה-284-791,False,3,0,0,0,0
בדיקה-284-791_page_0077.pdf,77,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1XmZCRYbwmsj9R8Ud3MZkhm9Gjjz8TIyq/view?usp=drivesdk,1XmZCRYbwmsj9R8Ud3MZkhm9Gjjz8TIyq,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0082.pdf,82,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1bim_7hCOTd2fjtxzicYyF7NsdWhXrTMU/view?usp=drivesdk,1bim_7hCOTd2fjtxzicYyF7NsdWhXrTMU,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0094.pdf,94,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1pBhl4zyJMyKpKs8ZmJQQQsd8EqRK5mj2/view?usp=drivesdk,1pBhl4zyJMyKpKs8ZmJQQQsd8EqRK5mj2,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0095.pdf,95,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1x0HtVypWGkZ2lGEkd1UELOOm5-59jYKI/view?usp=drivesdk,1x0HtVypWGkZ2lGEkd1UELOOm5-59jYKI,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0106.pdf,106,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1afBilpIHEd-ly3O660GRYeUgjRv3eAoI/view?usp=drivesdk,1afBilpIHEd-ly3O660GRYeUgjRv3eAoI,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0107.pdf,107,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1IJjOMqVVD6LEhO4s86EjtwD9cwaWugjx/view?usp=drivesdk,1IJjOMqVVD6LEhO4s86EjtwD9cwaWugjx,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0122.pdf,122,regular_docs,regular_form,0,test,https://drive.google.com/file/d/17BbVFiTRGu9rRtaXYNZYdSlfOOu2bEIa/view?usp=drivesdk,17BbVFiTRGu9rRtaXYNZYdSlfOOu2bEIa,regular_forms,בדיקה-284-791,False,2,0,1,2,4
בדיקה-284-791_page_0123.pdf,123,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1wThw9DTQpBZa9qVgUz5lKDS2H-nj64U0/view?usp=drivesdk,1wThw9DTQpBZa9qVgUz5lKDS2H-nj64U0,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0129.pdf,129,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1OcKN3wAAuFWeN4O-5oqMsxUZiW60bVvy/view?usp=drivesdk,1OcKN3wAAuFWeN4O-5oqMsxUZiW60bVvy,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0131.pdf,131,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1W8YzrRAySGTHZ8AGY3mYlUFhHLTno43U/view?usp=drivesdk,1W8YzrRAySGTHZ8AGY3mYlUFhHLTno43U,regular_forms,בדיקה-284-791,False,2,1,1,2,5
בדיקה-284-791_page_0156.pdf,156,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1vLUx7ea4vvbYVB-KIz8jj2_mTYMmrrOK/view?usp=drivesdk,1vLUx7ea4vvbYVB-KIz8jj2_mTYMmrrOK,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0189.pdf,189,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1pxzvCkG-bptjoty_Tf13-OSEyuN1QgXe/view?usp=drivesdk,1pxzvCkG-bptjoty_Tf13-OSEyuN1QgXe,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0191.pdf,191,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1t39pstRIP9EUoEAn1rCgoMTIALJ7nEiU/view?usp=drivesdk,1t39pstRIP9EUoEAn1rCgoMTIALJ7nEiU,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0206.pdf,206,regular_docs,regular_form,0,test,https://drive.google.com/file/d/155luTRuzhORCO2vH89GvJC0TctlgEwrv/view?usp=drivesdk,155luTRuzhORCO2vH89GvJC0TctlgEwrv,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0210.pdf,210,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1PkJ_h5nU3JqlF57rOIwaMowA0rRHvPWA/view?usp=drivesdk,1PkJ_h5nU3JqlF57rOIwaMowA0rRHvPWA,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0219.pdf,219,regular_docs,regular_form,0,test,https://drive.google.com/file/d/15gLl6uHSG_4SvaB6Va_VbmHuZTPtNolq/view?usp=drivesdk,15gLl6uHSG_4SvaB6Va_VbmHuZTPtNolq,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0224.pdf,224,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1zwoFUa59lLjP1SvbHkGz9xLtyeJHnV9y/view?usp=drivesdk,1zwoFUa59lLjP1SvbHkGz9xLtyeJHnV9y,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0228.pdf,228,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1KYmJnOyf5EYi_c9tJMo4TblbgxvpTg5I/view?usp=drivesdk,1KYmJnOyf5EYi_c9tJMo4TblbgxvpTg5I,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0252.pdf,252,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1VckBkTVnJHQ1T03ivbcwKYBClmxbMXUf/view?usp=drivesdk,1VckBkTVnJHQ1T03ivbcwKYBClmxbMXUf,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0267.pdf,267,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1Gcpe4qu1A78F8lHhq-Y3LfgZgeDnbxOw/view?usp=drivesdk,1Gcpe4qu1A78F8lHhq-Y3LfgZgeDnbxOw,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0268.pdf,268,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1AGKBKbQ5T0u9vY3uTeOCpcxj-W_Jyqu5/view?usp=drivesdk,1AGKBKbQ5T0u9vY3uTeOCpcxj-W_Jyqu5,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0278.pdf,278,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1RF2UHEX_EwSnnQStK_25uYRlQpQo7gRa/view?usp=drivesdk,1RF2UHEX_EwSnnQStK_25uYRlQpQo7gRa,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0298.pdf,298,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1jCartDEK9hkUxSIWeHV42rcU22gTXkAl/view?usp=drivesdk,1jCartDEK9hkUxSIWeHV42rcU22gTXkAl,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0309.pdf,309,regular_docs,regular_form,0,test,https://drive.google.com/file/d/12c8BhbQ4i0LkXpS2UQH8Z08juWjWnSSX/view?usp=drivesdk,12c8BhbQ4i0LkXpS2UQH8Z08juWjWnSSX,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0312.pdf,312,regular_docs,regular_form,0,test,https://drive.google.com/file/d/14IJMUsp_ge_23OpZL9dIhxXumLfVEmxt/view?usp=drivesdk,14IJMUsp_ge_23OpZL9dIhxXumLfVEmxt,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0324.pdf,324,regular_docs,regular_form,0,test,https://drive.google.com/file/d/14wbeWigybtHaSSEc2y9r_EbKsZTO1VfX/view?usp=drivesdk,14wbeWigybtHaSSEc2y9r_EbKsZTO1VfX,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0329.pdf,329,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1X43X2Cds9gqtIR3GOiso9CotpSVBMckQ/view?usp=drivesdk,1X43X2Cds9gqtIR3GOiso9CotpSVBMckQ,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0336.pdf,336,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1Y9U-Sgmo6H5X-KbUrTP3vOsln8FgexwL/view?usp=drivesdk,1Y9U-Sgmo6H5X-KbUrTP3vOsln8FgexwL,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0340.pdf,340,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1pxygMFhKAH_5KNw32-mccXi-oNO4ccgC/view?usp=drivesdk,1pxygMFhKAH_5KNw32-mccXi-oNO4ccgC,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0343.pdf,343,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1UI_FDahvugx1vvkmUaFg2E3nj0diulZE/view?usp=drivesdk,1UI_FDahvugx1vvkmUaFg2E3nj0diulZE,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0348.pdf,348,regular_docs,regular_form,0,test,https://drive.google.com/file/d/115q0Md8k8Lyzjqf9RiPxwn68VWMrn8z7/view?usp=drivesdk,115q0Md8k8Lyzjqf9RiPxwn68VWMrn8z7,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0351.pdf,351,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1pzyuEreCeGv2u96BNdJX-IUlxefFoNrt/view?usp=drivesdk,1pzyuEreCeGv2u96BNdJX-IUlxefFoNrt,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0362.pdf,362,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1dp24T6vazaSjq0VIAztLVgZyCSTGywAk/view?usp=drivesdk,1dp24T6vazaSjq0VIAztLVgZyCSTGywAk,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0363.pdf,363,regular_docs,regular_form,0,test,https://drive.google.com/file/d/17xdKSC8okkPtZZhFKSLaWbMjt1UIyxvq/view?usp=drivesdk,17xdKSC8okkPtZZhFKSLaWbMjt1UIyxvq,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0365.pdf,365,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1I0w6JN2gpTfH5f92HaqVDehZMEkAiCoz/view?usp=drivesdk,1I0w6JN2gpTfH5f92HaqVDehZMEkAiCoz,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0370.pdf,370,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1moYWQ2KHoQnbD6zxWGuDspaZx4Db7ohg/view?usp=drivesdk,1moYWQ2KHoQnbD6zxWGuDspaZx4Db7ohg,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0371.pdf,371,regular_docs,regular_form,0,test,https://drive.google.com/file/d/118ZmbWBoeeHw4mogDQK8lWL3T8rWSLUz/view?usp=drivesdk,118ZmbWBoeeHw4mogDQK8lWL3T8rWSLUz,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0377.pdf,377,regular_docs,regular_form,0,test,https://drive.google.com/file/d/17aFIgpV6FzNO2FmkukQcCeEIe_jKdKbb/view?usp=drivesdk,17aFIgpV6FzNO2FmkukQcCeEIe_jKdKbb,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0381.pdf,381,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1w-wjEtLerQl4h4facbpfADaQ7fVuLi-V/view?usp=drivesdk,1w-wjEtLerQl4h4facbpfADaQ7fVuLi-V,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0382.pdf,382,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1fqHwugD2dYNNZCV3IcI-lGI0i-mGADkH/view?usp=drivesdk,1fqHwugD2dYNNZCV3IcI-lGI0i-mGADkH,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0385.pdf,385,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1LJnaPUFXqIYDE6htcHpPlPmScc08BX6x/view?usp=drivesdk,1LJnaPUFXqIYDE6htcHpPlPmScc08BX6x,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0387.pdf,387,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1bUvmcFysxRuqree2nuMXUVRYFEBM9X_N/view?usp=drivesdk,1bUvmcFysxRuqree2nuMXUVRYFEBM9X_N,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0390.pdf,390,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1uoUogcrmrDxeFPoFKeDOzWa6nrktaRf_/view?usp=drivesdk,1uoUogcrmrDxeFPoFKeDOzWa6nrktaRf_,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0397.pdf,397,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1vCwvazXr2v9Gt7Mcb2YaA9Yu0nPW9TeP/view?usp=drivesdk,1vCwvazXr2v9Gt7Mcb2YaA9Yu0nPW9TeP,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0398.pdf,398,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1ysz5CgKsZmJSwfEgadAUr2JLoGpZE_hW/view?usp=drivesdk,1ysz5CgKsZmJSwfEgadAUr2JLoGpZE_hW,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0408.pdf,408,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1BjF8e-OeNoxV2ImGxmVySQIDo0Ds4H78/view?usp=drivesdk,1BjF8e-OeNoxV2ImGxmVySQIDo0Ds4H78,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0417.pdf,417,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1pNJuvLn3cMHD2Pu9_qQ941XRg3ti2YMe/view?usp=drivesdk,1pNJuvLn3cMHD2Pu9_qQ941XRg3ti2YMe,regular_forms,בדיקה-284-791,False,2,1,1,2,5
בדיקה-284-791_page_0433.pdf,433,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1QVtgZ4DmajrcjiFTvqkCb5SDZhGvFKMG/view?usp=drivesdk,1QVtgZ4DmajrcjiFTvqkCb5SDZhGvFKMG,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0441.pdf,441,regular_docs,regular_form,0,test,https://drive.google.com/file/d/11Eq1njKk-6MCwjfCZOqUoKczRk_SOKoE/view?usp=drivesdk,11Eq1njKk-6MCwjfCZOqUoKczRk_SOKoE,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0442.pdf,442,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1q_0aRmqhkgTrZfqvRqi58ug0wh2MKSTv/view?usp=drivesdk,1q_0aRmqhkgTrZfqvRqi58ug0wh2MKSTv,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0443.pdf,443,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1H6_LuIJIpGP-rXXEdB9uiDSjR4PKP2R1/view?usp=drivesdk,1H6_LuIJIpGP-rXXEdB9uiDSjR4PKP2R1,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0446.pdf,446,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1-kTzUsNXyTYmCW-YFzxXOZM3HrolhE3H/view?usp=drivesdk,1-kTzUsNXyTYmCW-YFzxXOZM3HrolhE3H,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0450.pdf,450,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1V2AqSgRXn7xz9J5a8V7nnoJgqNku1QhO/view?usp=drivesdk,1V2AqSgRXn7xz9J5a8V7nnoJgqNku1QhO,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0451.pdf,451,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1PzkT0KujaYiBNEk41rJj0wD7W-Jgi7zL/view?usp=drivesdk,1PzkT0KujaYiBNEk41rJj0wD7W-Jgi7zL,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0453.pdf,453,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1JvQgMtifYda_-VSqde1jnHGTEVy6Ldoo/view?usp=drivesdk,1JvQgMtifYda_-VSqde1jnHGTEVy6Ldoo,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0454.pdf,454,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1nKYb4b4V0qcsWmWTwbZ02uvtlXTT14qa/view?usp=drivesdk,1nKYb4b4V0qcsWmWTwbZ02uvtlXTT14qa,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0467.pdf,467,regular_docs,regular_form,0,test,https://drive.google.com/file/d/188E3GEdHGXEQ17bjaf4S5hw4NlJQoTJd/view?usp=drivesdk,188E3GEdHGXEQ17bjaf4S5hw4NlJQoTJd,regular_forms,בדיקה-284-791,False,2,1,1,1,4
