file_path,page_num,institution,template_family,label_binary,D,H,S,L,risk_score,split,drive_link,drive_id
בדיקה-1-44_page_0041.pdf,41,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Dd0R3BKvN62zSjWqXMCqUbNLyakLIRgB/view?usp=drivesdk,1Dd0R3BKvN62zSjWqXMCqUbNLyakLIRgB
בדיקה-1-56_page_0009.pdf,9,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1BMnYYyG7wpaWJEyhiH6_ypnZLIlGskwj/view?usp=drivesdk,1BMnYYyG7wpaWJEyhiH6_ypnZLIlGskwj
בדיקה-1-56_page_0012.pdf,12,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1anR3SFsteYlBv00si9Er9sdukYWG5idw/view?usp=drivesdk,1anR3SFsteYlBv00si9Er9sdukYWG5idw
בדיקה-1-56_page_0019.pdf,19,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1msvPRzp4avVEuQQOAImN07-gRwA_0cIi/view?usp=drivesdk,1msvPRzp4avVEuQQOAImN07-gRwA_0cIi
בדיקה-1-56_page_0024.pdf,24,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1SXmIS7yuPyYG9HlH1THn4ucehMZvCbsd/view?usp=drivesdk,1SXmIS7yuPyYG9HlH1THn4ucehMZvCbsd
בדיקה-1-56_page_0025.pdf,25,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1SqYNRxtUnRGJ8AefrpoQHIQfYgoiEf-w/view?usp=drivesdk,1SqYNRxtUnRGJ8AefrpoQHIQfYgoiEf-w
בדיקה-1-56_page_0036.pdf,36,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1PqsjWCmAsoLktn1c7Zy4P6v3JALDEUIm/view?usp=drivesdk,1PqsjWCmAsoLktn1c7Zy4P6v3JALDEUIm
בדיקה-1-56_page_0037.pdf,37,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ARLF9sylYVcKXdEcceKdy-Djc-IMKeFf/view?usp=drivesdk,1ARLF9sylYVcKXdEcceKdy-Djc-IMKeFf
בדיקה-1-56_page_0043.pdf,43,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1zJs7PerQ3YSiHwfLndOSxyRifyINoJXd/view?usp=drivesdk,1zJs7PerQ3YSiHwfLndOSxyRifyINoJXd
בדיקה-1-56_page_0053.pdf,53,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ZlpqrINPDoENZyzQNlVM3FVRqfwVTaKH/view?usp=drivesdk,1ZlpqrINPDoENZyzQNlVM3FVRqfwVTaKH
בדיקה-284-791_page_0028.pdf,28,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Pv8haLQAYNNRocXp7G2Foiqc4SvWkI0Z/view?usp=drivesdk,1Pv8haLQAYNNRocXp7G2Foiqc4SvWkI0Z
בדיקה-284-791_page_0032.pdf,32,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1v_GBsbGIirGuKK82y4HpbUCyk9GNWjzi/view?usp=drivesdk,1v_GBsbGIirGuKK82y4HpbUCyk9GNWjzi
בדיקה-284-791_page_0036.pdf,36,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1TxcVqs7saIaWq5ZYakSsmxgJgRYb5nRk/view?usp=drivesdk,1TxcVqs7saIaWq5ZYakSsmxgJgRYb5nRk
בדיקה-284-791_page_0048.pdf,48,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1yAeafONjJDp7qoANmyZVwJR5SLFP91Vd/view?usp=drivesdk,1yAeafONjJDp7qoANmyZVwJR5SLFP91Vd
בדיקה-284-791_page_0065.pdf,65,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1M54HbXoisjrQFv5WB8kFyreVb1Ndmckl/view?usp=drivesdk,1M54HbXoisjrQFv5WB8kFyreVb1Ndmckl
בדיקה-284-791_page_0080.pdf,80,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Z7tBsJlr5HVjwMe7whuRyI2SwUcKXntD/view?usp=drivesdk,1Z7tBsJlr5HVjwMe7whuRyI2SwUcKXntD
בדיקה-284-791_page_0082.pdf,82,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1bim_7hCOTd2fjtxzicYyF7NsdWhXrTMU/view?usp=drivesdk,1bim_7hCOTd2fjtxzicYyF7NsdWhXrTMU
בדיקה-284-791_page_0089.pdf,89,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1yPES5TAPzAbvTgaAUTEJi6ciOMbK91fk/view?usp=drivesdk,1yPES5TAPzAbvTgaAUTEJi6ciOMbK91fk
בדיקה-284-791_page_0091.pdf,91,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1eOSQdkTa3ngYBy2WfKt-FJ_MypMrMwKN/view?usp=drivesdk,1eOSQdkTa3ngYBy2WfKt-FJ_MypMrMwKN
בדיקה-284-791_page_0098.pdf,98,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1shf90ZKICj1ONZYypviMqjmQP9XB_dBA/view?usp=drivesdk,1shf90ZKICj1ONZYypviMqjmQP9XB_dBA
בדיקה-284-791_page_0102.pdf,102,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1N5cODBGJZjM2qCuoR7lp-PAWIYjhab7x/view?usp=drivesdk,1N5cODBGJZjM2qCuoR7lp-PAWIYjhab7x
בדיקה-284-791_page_0115.pdf,115,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1DKHWJfdVxAwN73wmX1S-uJiQ2G_dY6SK/view?usp=drivesdk,1DKHWJfdVxAwN73wmX1S-uJiQ2G_dY6SK
בדיקה-284-791_page_0123.pdf,123,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1wThw9DTQpBZa9qVgUz5lKDS2H-nj64U0/view?usp=drivesdk,1wThw9DTQpBZa9qVgUz5lKDS2H-nj64U0
בדיקה-284-791_page_0126.pdf,126,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1X8NkO7wgzILj4NgmwNgi9pic7QHITqpa/view?usp=drivesdk,1X8NkO7wgzILj4NgmwNgi9pic7QHITqpa
בדיקה-284-791_page_0132.pdf,132,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1R8wMC4DxnrkZ34n8uMWkQc3vFYwjiBrf/view?usp=drivesdk,1R8wMC4DxnrkZ34n8uMWkQc3vFYwjiBrf
בדיקה-284-791_page_0141.pdf,141,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1b2mjKPuQt9p1P6f0EhsQdBb7wxZz8JpQ/view?usp=drivesdk,1b2mjKPuQt9p1P6f0EhsQdBb7wxZz8JpQ
בדיקה-284-791_page_0142.pdf,142,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ydr1jBv8fmFsA7Hup-MpsulZG90UvsAU/view?usp=drivesdk,1ydr1jBv8fmFsA7Hup-MpsulZG90UvsAU
בדיקה-284-791_page_0145.pdf,145,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/19yreGQ6EY45I_Lq4R89tstzWXK3TRVMJ/view?usp=drivesdk,19yreGQ6EY45I_Lq4R89tstzWXK3TRVMJ
בדיקה-284-791_page_0151.pdf,151,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/17X0AMxMdgu6wNv0oDdKlU_6gRFzT22U1/view?usp=drivesdk,17X0AMxMdgu6wNv0oDdKlU_6gRFzT22U1
בדיקה-284-791_page_0172.pdf,172,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1nOsRX_ocE4N5qa6DLZLVUzEOSyJZWUxA/view?usp=drivesdk,1nOsRX_ocE4N5qa6DLZLVUzEOSyJZWUxA
בדיקה-284-791_page_0186.pdf,186,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1YvUIdWBvZZAgnbACfNq27_g16P-cYZ0Z/view?usp=drivesdk,1YvUIdWBvZZAgnbACfNq27_g16P-cYZ0Z
בדיקה-284-791_page_0191.pdf,191,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1t39pstRIP9EUoEAn1rCgoMTIALJ7nEiU/view?usp=drivesdk,1t39pstRIP9EUoEAn1rCgoMTIALJ7nEiU
בדיקה-284-791_page_0198.pdf,198,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1BjJGIabeyEMxSquSsm7KhBySwhZ-7CJw/view?usp=drivesdk,1BjJGIabeyEMxSquSsm7KhBySwhZ-7CJw
בדיקה-284-791_page_0203.pdf,203,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ZaOJp2Uo8Eu3_b469CXO6CvIchiMR_sV/view?usp=drivesdk,1ZaOJp2Uo8Eu3_b469CXO6CvIchiMR_sV
בדיקה-284-791_page_0210.pdf,210,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1PkJ_h5nU3JqlF57rOIwaMowA0rRHvPWA/view?usp=drivesdk,1PkJ_h5nU3JqlF57rOIwaMowA0rRHvPWA
בדיקה-284-791_page_0212.pdf,212,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1RtiAnUMZB1baGkp62JFD9bYRT4uIiOzB/view?usp=drivesdk,1RtiAnUMZB1baGkp62JFD9bYRT4uIiOzB
בדיקה-284-791_page_0217.pdf,217,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1SM2SJhn-F5FR_N7R3xte678WpKFBHJwl/view?usp=drivesdk,1SM2SJhn-F5FR_N7R3xte678WpKFBHJwl
בדיקה-284-791_page_0222.pdf,222,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1B75yvmqih31toBup0wh4ZIyz5YqXjKxa/view?usp=drivesdk,1B75yvmqih31toBup0wh4ZIyz5YqXjKxa
בדיקה-284-791_page_0225.pdf,225,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1BiWI3tLUFitmNtgLrou6wgHWPmZ1X4iY/view?usp=drivesdk,1BiWI3tLUFitmNtgLrou6wgHWPmZ1X4iY
בדיקה-284-791_page_0237.pdf,237,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1W-btvXzdahdI-0Ey5LBHL_E8ssE3KT2G/view?usp=drivesdk,1W-btvXzdahdI-0Ey5LBHL_E8ssE3KT2G
בדיקה-284-791_page_0239.pdf,239,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1B4YqaKzXQKRmCP1kfTYbqNkCOB_nd8Ff/view?usp=drivesdk,1B4YqaKzXQKRmCP1kfTYbqNkCOB_nd8Ff
בדיקה-284-791_page_0244.pdf,244,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1EZLM_z0Od33O7Jocu8Gm4hXijD6RIKwT/view?usp=drivesdk,1EZLM_z0Od33O7Jocu8Gm4hXijD6RIKwT
בדיקה-284-791_page_0245.pdf,245,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ZNq8zNV1N9rpwLssADs30DBxXTye7olY/view?usp=drivesdk,1ZNq8zNV1N9rpwLssADs30DBxXTye7olY
בדיקה-284-791_page_0251.pdf,251,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1tMBek3R3tVvVGR08VOA6G2zp8sdMbw3h/view?usp=drivesdk,1tMBek3R3tVvVGR08VOA6G2zp8sdMbw3h
בדיקה-284-791_page_0255.pdf,255,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/182NYQu6h8rzBAVYomnfJs1jK0IICZ3Ds/view?usp=drivesdk,182NYQu6h8rzBAVYomnfJs1jK0IICZ3Ds
בדיקה-284-791_page_0256.pdf,256,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1SPj9SkyInsbBFjW14l-fhIS6I-sa0Jjq/view?usp=drivesdk,1SPj9SkyInsbBFjW14l-fhIS6I-sa0Jjq
בדיקה-284-791_page_0259.pdf,259,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1EXEfqbIqoFQUR87lETmDtoEpLXouZAxL/view?usp=drivesdk,1EXEfqbIqoFQUR87lETmDtoEpLXouZAxL
בדיקה-284-791_page_0261.pdf,261,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1D-lq58I64vbcqSTSvX1z0rVV_vhp4q1Q/view?usp=drivesdk,1D-lq58I64vbcqSTSvX1z0rVV_vhp4q1Q
בדיקה-284-791_page_0264.pdf,264,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1mGZTy1nQQ5YhRSyrGodY2B0xwmDnd6AY/view?usp=drivesdk,1mGZTy1nQQ5YhRSyrGodY2B0xwmDnd6AY
בדיקה-284-791_page_0267.pdf,267,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Gcpe4qu1A78F8lHhq-Y3LfgZgeDnbxOw/view?usp=drivesdk,1Gcpe4qu1A78F8lHhq-Y3LfgZgeDnbxOw
בדיקה-284-791_page_0271.pdf,271,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1f5ZGgsLaSMh5YWGpMwsz0MiXrxTzJ3en/view?usp=drivesdk,1f5ZGgsLaSMh5YWGpMwsz0MiXrxTzJ3en
בדיקה-284-791_page_0272.pdf,272,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ZaTBGEkWWl2mvgWvk99B-Ks_Hl2IfyHT/view?usp=drivesdk,1ZaTBGEkWWl2mvgWvk99B-Ks_Hl2IfyHT
בדיקה-284-791_page_0282.pdf,282,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1y4ptV-VeALC1j7EBZV-c7pBBGtof-3wD/view?usp=drivesdk,1y4ptV-VeALC1j7EBZV-c7pBBGtof-3wD
בדיקה-284-791_page_0286.pdf,286,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1bfUhhzSOom5wJQv4DXn3o9URZd4QWqMG/view?usp=drivesdk,1bfUhhzSOom5wJQv4DXn3o9URZd4QWqMG
בדיקה-284-791_page_0290.pdf,290,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1HG9ASJOOpdFIuGUvZg0gQ6FHidurLHSn/view?usp=drivesdk,1HG9ASJOOpdFIuGUvZg0gQ6FHidurLHSn
בדיקה-284-791_page_0291.pdf,291,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1l6c6FivOlhvnIvEStCmFOE8D_ExnmB02/view?usp=drivesdk,1l6c6FivOlhvnIvEStCmFOE8D_ExnmB02
בדיקה-284-791_page_0293.pdf,293,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1OZvrimhr8AjnuKW5f8zk45rgIG1nokuL/view?usp=drivesdk,1OZvrimhr8AjnuKW5f8zk45rgIG1nokuL
בדיקה-284-791_page_0315.pdf,315,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1kS1t5yhPO3p4CR4_7hVWlaOjshiRrxHw/view?usp=drivesdk,1kS1t5yhPO3p4CR4_7hVWlaOjshiRrxHw
בדיקה-284-791_page_0325.pdf,325,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1fkLiWgqqAPssYF9Qq2A-8DSRgH1uFSCW/view?usp=drivesdk,1fkLiWgqqAPssYF9Qq2A-8DSRgH1uFSCW
בדיקה-284-791_page_0327.pdf,327,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1t37XnI-w6amZXRZWT_z8ZNFM-agsT6TS/view?usp=drivesdk,1t37XnI-w6amZXRZWT_z8ZNFM-agsT6TS
בדיקה-284-791_page_0328.pdf,328,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1do96sqg1DIu2fcqGFjPU30skBJsKR-tQ/view?usp=drivesdk,1do96sqg1DIu2fcqGFjPU30skBJsKR-tQ
בדיקה-284-791_page_0333.pdf,333,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1RSAiIN6rDLGz3jzun9Ple7W5CBo6R92C/view?usp=drivesdk,1RSAiIN6rDLGz3jzun9Ple7W5CBo6R92C
בדיקה-284-791_page_0336.pdf,336,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Y9U-Sgmo6H5X-KbUrTP3vOsln8FgexwL/view?usp=drivesdk,1Y9U-Sgmo6H5X-KbUrTP3vOsln8FgexwL
בדיקה-284-791_page_0340.pdf,340,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1pxygMFhKAH_5KNw32-mccXi-oNO4ccgC/view?usp=drivesdk,1pxygMFhKAH_5KNw32-mccXi-oNO4ccgC
בדיקה-284-791_page_0356.pdf,356,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1ylDMjMeXgu42FcnpD2ru_N5hZ5jcOTs_/view?usp=drivesdk,1ylDMjMeXgu42FcnpD2ru_N5hZ5jcOTs_
בדיקה-284-791_page_0369.pdf,369,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/13eq69UI2VNtt1AZ_cXlXiHby3f3TGFyS/view?usp=drivesdk,13eq69UI2VNtt1AZ_cXlXiHby3f3TGFyS
בדיקה-284-791_page_0371.pdf,371,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/118ZmbWBoeeHw4mogDQK8lWL3T8rWSLUz/view?usp=drivesdk,118ZmbWBoeeHw4mogDQK8lWL3T8rWSLUz
בדיקה-284-791_page_0374.pdf,374,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1CxQX9x-r0stAZTz3Pa2wT7kCspG-tuUj/view?usp=drivesdk,1CxQX9x-r0stAZTz3Pa2wT7kCspG-tuUj
בדיקה-284-791_page_0382.pdf,382,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1fqHwugD2dYNNZCV3IcI-lGI0i-mGADkH/view?usp=drivesdk,1fqHwugD2dYNNZCV3IcI-lGI0i-mGADkH
בדיקה-284-791_page_0386.pdf,386,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1kGc3WK_ZmcirDZrfkF1rgSELAdyKeFwA/view?usp=drivesdk,1kGc3WK_ZmcirDZrfkF1rgSELAdyKeFwA
בדיקה-284-791_page_0392.pdf,392,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1jFKAX8awdDWf5WNB_Lv150wDpRB-RyjX/view?usp=drivesdk,1jFKAX8awdDWf5WNB_Lv150wDpRB-RyjX
בדיקה-284-791_page_0397.pdf,397,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1vCwvazXr2v9Gt7Mcb2YaA9Yu0nPW9TeP/view?usp=drivesdk,1vCwvazXr2v9Gt7Mcb2YaA9Yu0nPW9TeP
בדיקה-284-791_page_0407.pdf,407,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1XUeEVW-suWt75nXXkANs2R27VgbwvLjv/view?usp=drivesdk,1XUeEVW-suWt75nXXkANs2R27VgbwvLjv
בדיקה-284-791_page_0408.pdf,408,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1BjF8e-OeNoxV2ImGxmVySQIDo0Ds4H78/view?usp=drivesdk,1BjF8e-OeNoxV2ImGxmVySQIDo0Ds4H78
בדיקה-284-791_page_0416.pdf,416,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1gyYx4R6SL5-ZeatULEB9BDIB-dCzFlX_/view?usp=drivesdk,1gyYx4R6SL5-ZeatULEB9BDIB-dCzFlX_
בדיקה-284-791_page_0424.pdf,424,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1FGlO-1u_TORJ4Dv8Mpw4qsyvPQv66NfV/view?usp=drivesdk,1FGlO-1u_TORJ4Dv8Mpw4qsyvPQv66NfV
בדיקה-284-791_page_0425.pdf,425,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1amuKhs--jvJGNb1MDuTUUMV_1CbV1DD4/view?usp=drivesdk,1amuKhs--jvJGNb1MDuTUUMV_1CbV1DD4
בדיקה-284-791_page_0437.pdf,437,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1miVVEbEyJ42PBfi9_IaFQevBhmnDqljh/view?usp=drivesdk,1miVVEbEyJ42PBfi9_IaFQevBhmnDqljh
בדיקה-284-791_page_0445.pdf,445,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1XBu8-7TG9mdK4V32RaHaxY6G-5ood8D5/view?usp=drivesdk,1XBu8-7TG9mdK4V32RaHaxY6G-5ood8D5
בדיקה-284-791_page_0463.pdf,463,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1zybaAYUzf_R51pC3SEczpM2AJ5-eAw13/view?usp=drivesdk,1zybaAYUzf_R51pC3SEczpM2AJ5-eAw13
בדיקה-284-791_page_0467.pdf,467,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/188E3GEdHGXEQ17bjaf4S5hw4NlJQoTJd/view?usp=drivesdk,188E3GEdHGXEQ17bjaf4S5hw4NlJQoTJd
בדיקה-284-791_page_0471.pdf,471,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1RSTdUuiWJQaHUi4IfAqU5oDkaM8xELg-/view?usp=drivesdk,1RSTdUuiWJQaHUi4IfAqU5oDkaM8xELg-
בדיקה-284-791_page_0497.pdf,497,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1nP6o7cqBgSb98bs6Uc55d1W2zMNOK19k/view?usp=drivesdk,1nP6o7cqBgSb98bs6Uc55d1W2zMNOK19k
בדיקה-284-791_page_0504.pdf,504,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/110NW0iL73pRKXbgG3HrUTeroah8Hlq_r/view?usp=drivesdk,110NW0iL73pRKXbgG3HrUTeroah8Hlq_r
בדיקה-284-791_page_0505.pdf,505,regular_docs,regular_form,0,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Ja9uVtRJYRoIIBqymiPxWYmGXHICtlDP/view?usp=drivesdk,1Ja9uVtRJYRoIIBqymiPxWYmGXHICtlDP
104-105______________________________20260222_095032_page_0001.pdf,1,questionnaires,questionnaire_named,1,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1HkUZRmb7Xeb1gtgfNP6nrKmnI_SuIZG9/view?usp=drivesdk,1HkUZRmb7Xeb1gtgfNP6nrKmnI_SuIZG9
2-14________________20260222_095102_page_0002.pdf,2,questionnaires,questionnaire_named,1,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/1Fw8TJR6NxyfQTBoM53i_16Ik1V08CWz0/view?usp=drivesdk,1Fw8TJR6NxyfQTBoM53i_16Ik1V08CWz0
2-14________________20260222_095102_page_0003.pdf,3,questionnaires,questionnaire_named,1,-1,-1,-1,-1,-1,val,https://drive.google.com/file/d/114l1_QRFmcBm3g8WEFnBe8h6LQQkn0fj/view?usp=drivesdk,114l1_QRFmcBm3g8WEFnBe8h6LQQkn0fj
